tokens,ner_tags,ner_tags_str
"['The', 'assessee', 'further', 'pointed', 'out', 'to', 'entries', 'of', 'books', 'of', 'accounts', 'where', 'material', ',', 'funds', 'and', 'labour', 'of', 'one', 'unit', 'were', 'transferred', 'to', 'other', 'to', 'show', 'interdependence', 'of', 'units', 'on', 'each', 'other', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Against', 'this', 'order', ',', 'appeals', 'were', 'preferred', 'by', '18', 'claimants', 'for', 'permits', 'before', 'the', 'State', 'Transport', 'Appellate', 'Tribunal', '(', 'hereinafter', 'called', '""', 'the', 'Appellate', 'Tribunal', ')', ';', 'amongst', 'them', 'was', 'the', 'appellant', 'Syed', 'Yakoob', 'and', 'respondent', 'No', '.', '1', 'K.S.', 'Radhakrishnan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 23, 24, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O']"
"['In', 'this', 'context', ',', 'they', 'relied', 'upon', 'the', 'judgment', 'passed', 'by', ""Hon'ble"", 'the', 'Apex', 'Court', 'in', 'case', 'of', '""', 'Mithu', 'Singh', 'Vs', '.', 'State', 'of', 'Punjab', '""', ',', '[', 'AIR', '2001', 'SC', '1929', ']', ',', 'in', 'which', 'it', 'is', 'held', 'that', 'merely', 'because', 'accused', 'knew', 'that', 'co\xadaccused', 'was', 'himself', 'armed', 'with', 'a', 'gun', 'and', 'also', 'had', 'knowledge', 'about', 'previous', 'enmity', 'between', 'co\xadaccused', 'and', 'deceased', ',', 'inference', 'that', 'accused', 'had', 'common', 'intention', 'to', 'kill', 'can', 'not', 'be', 'drawn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'petitioner', '-', 'Committee', 'of', 'Management', 'is', 'by', 'and', 'large', ',', 'aggrieved', 'by', 'the', 'refusal', 'of', 'the', 'Commission', 'to', 'accord', 'approval', 'to', 'the', 'proposal', 'to', 'terminate', 'the', 'services', 'of', 'Saraswat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O']"
"['In', 'The', 'Court', 'Of', 'Sh', 'Sunil', 'K.', 'Aggarwal', ':', 'Addl', '.', 'District', 'Judge', '(', 'Central', ')', '10', ':', 'Delhi', 'Suit', 'No', '.', '106/06', 'M', '/', 's', 'Azureways', 'Cargo', 'Pvt', '.', 'Ltd.', ',', '252', 'H', ',', 'Kailash', 'Plaza', ',', '2nd', 'Floor', ',', 'Sant', 'Nagar', ',', 'East', 'of', 'Kailash', ',', 'New', 'Delhi\xad', '110065', '.....', 'Plaintiff', '.', 'Versus', 'Sh', '.', 'Rakesh', 'Juneja', ',', 'Prop', '.', 'of', 'M', '/', 's', 'Bagmakers', ',', 'Vardhman', 'Tower', ',', 'G\xad29', ',', 'Community', 'Centre', ',', 'Vikaspuri', ',', 'New', 'Delhi\xad18', '.....', 'Defendant', 'Plaint', 'presented', 'on', '31.05.2001', 'J', 'U', 'D', 'G', 'M', 'E', 'N', 'T']","[0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'perusal', 'of', 'EX.DW6', '/', 'A', 'against', 'Reeta', 'Verma', 'and', 'Manish', 'Agrawal', 'Rajesh', 'Verma', ',', 'his', 'brother', 'in', 'relation', 'of', 'Kamal', 'and', 'brother', 'in', 'law', 'of', 'Smt', '.', '_', '_', '_', '_', 'x', '_', '_', '_', '_', '_', '.', '26', '.', 'DW7', 'deposed', 'that', 'on', '24.8.2009', 'he', 'was', 'working', 'as', 'Duty', 'Officer', 'at', 'P.S.', 'Bhajan', 'Pura', 'and', 'he', 'had', 'recorded', 'FIR', 'No', '.', '333/09', 'at', 'P.S.', 'Bhajan', 'Pura', 'and', 'he', 'proved', 'the', 'computerized', 'copy', 'of', 'FIR', 'as', 'EX.DW7', '/', 'A.']","[0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 15, 16, 16, 16, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['W.', 'S.', 'Barlingay', 'and', 'A.', 'G.', 'Ratnaparkhi', ',', 'for', 'intervener', 'No', '.', '5', '.']","[15, 16, 16, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0]","['B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'The', 'High', 'Court', 'Of', 'Karnataka', 'At', 'Bengaluru', 'Dated', 'This', 'The', '17Th', 'Day', 'Of', 'July', '2017', 'Before', 'The', ""Hon'Ble"", 'Mr.', 'Justice', 'N.K.', 'Sudhindrarao', 'M.F.A.No.5061/2014', 'C', '/', 'W', 'M.F.A.No.3224/2014', 'And', 'M.F.A.No.3225/2014(MV', ')', 'In', 'M.F.A.No.5061/2014', ':', 'Between', ':', '1', '.', 'Ramaiah', '@', 'Ramanna', 'S', '/', 'O', 'Gaviappa', 'Aged', 'About', '51', 'Years', '2', '.', 'Smt', '.', 'Jayamma', 'W', '/', 'O', 'Ramanna', 'Aged', 'About', '44', 'Years', 'Both', 'The', 'Appellants', 'Are', 'Residing', 'At', 'No.20', '/', 'A', ',', '6Th', 'Cross', 'Om', 'Shivashakthi', 'Nagar', 'Chunchaghatta', 'Main', 'Raod', ',', 'Bengaluru', '-', '560', '062', '.', 'Both', 'Were', 'Previously', 'Resided', 'At', 'No.1354', ',', '8Th', 'Cross', 'Shivashakthi', 'Nagar', 'Chunchaghatta', 'Main', 'Raod', ',', 'Bengaluru', '-', '560', '062', '.', '...', 'Appellants', '(', 'By', 'Sri', '.', 'F', 'S', 'Dabali', ',', 'Advocate', ')', '2', 'And', ':', '1', '.', 'R.D.Palaksha', 'S', '/', 'O', 'Dhanaguru', 'Shetty', 'Age', 'Major', ',', 'Residing', 'At', 'No.317/5', ',', 'Nimishambha', 'Layout', ',', 'Kuvempu', 'Nagar', 'Mysuru', '-', '570', '001', '.', '2', '.', 'The', 'Regional', 'Manager', 'United', 'India', 'Insurance', 'Company', 'Limited', 'M.G.', 'Road', 'Bengaluru', '-', '560', '001', '.', '...', 'Respondents', '(', 'By', 'Sri', 'C', 'S', 'Prem', 'Kumar', ',', 'Advocate', 'For', 'R-1', 'Sri', 'B', 'C', 'Seetharama', 'Rao', ',', 'Advocate', 'For', 'R-2', ')', 'This', 'Mfa', 'Is', 'Filed', 'Under', 'Section', '173(1', ')', 'Of', 'Mv', 'Act', 'Against', 'The', 'Judgment', 'And', 'Award', 'Dated', '2.1.2014', 'Passed', 'In', 'Mvc', 'No.1854/2013', 'On', 'The', 'File', 'Of', 'The', 'Xxi', 'Acmm', '&', 'Xxiii', 'A.S.C.J.', ',', 'Bengaluru', ',', 'Allowing', 'The', 'Claim', 'Petition', 'For', 'Compensation', 'And', 'Seeking', 'Enhancement', 'Of', 'Compensation', '.', 'In', 'M.F.A.No.3224/2014', ':', 'Between', ':', 'United', 'India', 'Insurance', 'Co.', ',', 'Ltd.', ',', 'Regional', 'Office', 'Krishi', 'Bhavan', 'Building', 'Nrupathunga', 'Road', 'Bengaluru', '-', '560', '009', 'Rep.', 'By', 'Its', 'Mr.', 'Sandeep', 'Kumar', 'Administrative', 'Officer', '.', '...', 'Appellant', '(', 'By', 'Sri', 'B', 'C', 'Seetharama', 'Rao', ',', 'Advocate', ')', '3', 'And', ':', '1', '.', 'Sri', 'Yashawanth', 'Kumar', 'N', 'S', '/', 'O', 'Nagaraja', 'M', 'Aged', 'About', '22', 'Years', 'Residing', 'At', 'No.132', ',', 'Beereshwara', 'Nagar', 'Kuvempu', 'Road', 'Bengaluru', '-', '560', '062', '.', '2', '.', 'Sri', 'Chandraiah', 'Y', 'B', 'Major', ',', 'No.19', ',', 'I', 'Cross', 'Cholur', 'Palya', ',', 'Magadi', 'Road', 'Bengaluru', '-', '560', '023', '.', '(', 'Previous', 'Rc', 'Owner', 'Of', 'Cab', 'No', '.', 'Ka.02', '/', 'D-5542', ')', '3', '.', 'Sr', 'R', 'D', 'Palaksha', 'Major', ',', 'S', '/', 'O', 'Dhanaguru', 'Shetty', 'No.317/5', ',', 'Nimishambha', 'Layout', 'Kuvempunagar', ',', 'Mysuru', '-', '570', '001', '.', '(', 'Insured', 'Of', 'Cab', 'No', '.', 'Ka.02', '/', 'D-5542', ')', '...', 'Respondents', '(', 'By', 'Sri', 'C', 'S', 'Premkumar', ',', 'Advocate', 'For', 'R-3', 'Notice', 'To', 'R-1', '&', '2', 'Is', 'Held', 'Sufficient', 'V', '/', 'O', 'Dated:17/7/2017', ')', 'This', 'Mfa', 'Is', 'Filed', 'Under', 'Section', '173(1', ')', 'Of', 'Mv', 'Act', 'Against', 'The', 'Judgment', 'And', 'Award', 'Dated', '2.1.2014', 'Passed', 'In', 'Mvc', 'No.3508/2012', 'On', 'The', 'File', 'Of', 'The', 'Xxi', 'Acmm', '&', 'Xxiii', 'Ascj', ',', 'Bengaluru', ',', 'Awarding', 'Compesnation', 'Of', 'Rs.2,65,408/-', 'With', 'Interest', '@', '6', '%', 'P.A', 'From', 'The', 'Date', 'Of', 'Petition', 'Till', 'Deposit', '.', 'In', 'M.F.A.No.3225/2014', ':', 'Between', ':', 'United', 'India', 'Insurance', 'Co.', ',', 'Ltd.', ',', 'Regional', 'Office', 'Krishi', 'Bhavan', 'Building', 'Nrupathunga', 'Road', '4', 'Bengaluru', '-', '560', '009', 'Rep.', 'By', 'Its', 'Mr.', 'Sandeep', 'Kumar', 'Administrative', 'Officer', '.', '...', 'Appellant', '(', 'By', 'Sri', 'B', 'C', 'Seetharama', 'Rao', ',', 'Advocate', ')', 'And', ':', '1', '.', 'Sri', 'Ramaiah', '@', 'Ramanna', 'Aged', 'About', '51', 'Years', 'S', '/', 'O', 'Gaviappa', '2', '.', 'Smt', '.', 'Jayamma', 'Aged', 'About', '44', 'Years', 'W', '/', 'O', 'Sri', 'Ramanna', 'Both', 'Are', 'Residing', 'At', 'No.20', '/', 'A', '6Th', 'Cross', 'Om', 'Shivashakthi', 'Nagar', 'Chunchaghatta', 'Main', 'Raod', ',', 'Bengaluru', '-', '560', '062', '.', '...', 'Respondents', '(', 'By', 'Sri', 'F', 'S', 'Dabali', ',', 'Advocate', ',', 'For', 'R-1', '&', '2', 'Sri', 'C', 'S', 'Premkumar', ',', 'Advocate', 'For', 'R-3', ')', 'This', 'Mfa', 'Is', 'Filed', 'Under', 'Section', '173(1', ')', 'Of', 'Mv', 'Act', 'Against', 'The', 'Judgment', 'And', 'Award', 'Dated', '2.1.2014', 'Passed', 'In', 'Mvc', 'No.1854/2013', 'On', 'The', 'File', 'Of', 'The', 'Xxiii', 'Additional', 'Small', 'Causes', 'Judge', ',', 'Xxi', 'Acmm', ',', 'Court', 'Of', 'Small', 'Causes', ',', 'Mact', ',', 'Bengaluru', ',', 'Awarding', 'A', 'Compesnation', 'Of', 'Rs.7,03,260/-', 'With', 'Interest', '@', '6', '%', 'P.A', 'From', 'The', 'Date', 'Of', 'Petition', 'Till', 'The', 'Date', 'Of', 'Deposit', 'By', 'Respondents', 'In', 'Both', 'The', 'Cases', '.', 'These', 'MFAs', 'Coming', 'On', 'For', 'Admission', 'This', 'Day', ',', 'The', 'Court', 'Delivered', 'The', 'Following', ':', 'Judgment']","[0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Case', 'No', '.', ':', 'Appeal', '(', 'civil', ')', '7467', 'of', '1996', 'Petitioner', ':', 'K.S.', 'Vidyanadam', 'And', 'Ors', '.', 'Respondent', ':', 'Vairavan', 'Date', 'Of', 'Judgment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 23, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'O', 'O', 'O']"
"['R.K.', 'Garg', ',', 'R.K.', 'Jain', 'and', 'Guptha', 'Jain', 'for', 'the', 'Respondents', '.']","[15, 16, 0, 15, 16, 0, 15, 16, 0, 0, 0, 0]","['B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O']"
"['On', 'this', 'reasoning', 'also', 'we', 'hold', 'that', 'the', 'order', 'of', 'the', 'CIT', '(', 'Appeals', ')', 'is', 'correct', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
